timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1549532016285,876,blaze demo request,200,OK,Thread Group 1-1,text,true,,8546,121,5,5,http://www.blazedemo.com/,874,0,561
1549532016438,724,blaze demo request,200,OK,Thread Group 1-3,text,true,,8546,121,5,5,http://www.blazedemo.com/,722,0,409
1549532016318,844,blaze demo request,200,OK,Thread Group 1-2,text,true,,8546,121,5,5,http://www.blazedemo.com/,843,0,528
1549532016620,573,blaze demo request,200,OK,Thread Group 1-4,text,true,,8546,121,5,5,http://www.blazedemo.com/,572,0,279
1549532016814,573,blaze demo request,200,OK,Thread Group 1-5,text,true,,8546,121,5,5,http://www.blazedemo.com/,572,0,279
1549532017166,5716,twitter,200,OK,Thread Group 1-1,text,true,,197266,353,5,5,https://twitter.com/,626,0,408
1549532017166,626,twitter-0,301,Moved Permanently,Thread Group 1-1,,true,,492,119,5,5,http://www.twitter.com/,626,0,408
1549532017793,2785,twitter-1,301,Moved Permanently,Thread Group 1-1,,true,,534,119,5,5,https://www.twitter.com/,2785,0,2572
1549532020578,2304,twitter-2,200,OK,Thread Group 1-1,text,true,,196240,115,5,5,https://twitter.com/,1052,0,818
1549532017167,5723,twitter,200,OK,Thread Group 1-3,text,true,,197266,353,5,5,https://twitter.com/,624,0,409
1549532017167,624,twitter-0,301,Moved Permanently,Thread Group 1-3,,true,,492,119,5,5,http://www.twitter.com/,624,0,409
1549532017792,2789,twitter-1,301,Moved Permanently,Thread Group 1-3,,true,,534,119,5,5,https://www.twitter.com/,2789,0,2574
1549532020581,2309,twitter-2,200,OK,Thread Group 1-3,text,true,,196240,115,5,5,https://twitter.com/,1052,0,817
1549532017194,5710,twitter,200,OK,Thread Group 1-4,text,true,,197266,353,5,5,https://twitter.com/,592,0,380
1549532017194,592,twitter-0,301,Moved Permanently,Thread Group 1-4,,true,,492,119,5,5,http://www.twitter.com/,592,0,380
1549532017794,2783,twitter-1,301,Moved Permanently,Thread Group 1-4,,true,,534,119,5,5,https://www.twitter.com/,2783,0,2571
1549532020578,2326,twitter-2,200,OK,Thread Group 1-4,text,true,,196240,115,5,5,https://twitter.com/,1066,0,826
1549532017388,5521,twitter,200,OK,Thread Group 1-5,text,true,,197266,353,5,5,https://twitter.com/,423,0,209
1549532017388,423,twitter-0,301,Moved Permanently,Thread Group 1-5,,true,,492,119,5,5,http://www.twitter.com/,423,0,209
1549532017813,2766,twitter-1,301,Moved Permanently,Thread Group 1-5,,true,,534,119,5,5,https://www.twitter.com/,2766,0,2552
1549532020580,2329,twitter-2,200,OK,Thread Group 1-5,text,true,,196240,115,5,5,https://twitter.com/,1066,0,828
1549532017166,6140,twitter,200,OK,Thread Group 1-2,text,true,,197266,353,5,5,https://twitter.com/,622,0,409
1549532017166,622,twitter-0,301,Moved Permanently,Thread Group 1-2,,true,,492,119,5,5,http://www.twitter.com/,622,0,409
1549532017789,2788,twitter-1,301,Moved Permanently,Thread Group 1-2,,true,,534,119,5,5,https://www.twitter.com/,2788,0,2575
1549532020579,2727,twitter-2,200,OK,Thread Group 1-2,text,true,,196240,115,5,5,https://twitter.com/,1060,0,825
1549532022883,3556,github,200,OK,Thread Group 1-1,text,true,,81683,350,5,5,https://github.com/,586,0,377
1549532022883,586,github-0,301,Moved Permanently,Thread Group 1-1,,true,,88,118,5,5,http://www.github.com/,586,0,377
1549532023470,847,github-1,301,Moved Permanently,Thread Group 1-1,,true,,84,118,5,5,https://www.github.com/,847,0,640
1549532024318,2121,github-2,200,OK,Thread Group 1-1,text,true,,81511,114,5,5,https://github.com/,1085,0,803
1549532022910,3535,github,200,OK,Thread Group 1-5,text,true,,81690,350,4,4,https://github.com/,558,0,350
1549532022910,558,github-0,301,Moved Permanently,Thread Group 1-5,,true,,88,118,4,4,http://www.github.com/,558,0,350
1549532023469,846,github-1,301,Moved Permanently,Thread Group 1-5,,true,,84,118,4,4,https://www.github.com/,846,0,638
1549532024316,2129,github-2,200,OK,Thread Group 1-5,text,true,,81518,114,4,4,https://github.com/,1094,0,802
1549532022906,3543,github,200,OK,Thread Group 1-4,text,true,,81690,350,4,4,https://github.com/,562,0,353
1549532022906,562,github-0,301,Moved Permanently,Thread Group 1-4,,true,,88,118,4,4,http://www.github.com/,562,0,353
1549532023468,846,github-1,301,Moved Permanently,Thread Group 1-4,,true,,84,118,4,4,https://www.github.com/,846,0,639
1549532024315,2134,github-2,200,OK,Thread Group 1-4,text,true,,81518,114,4,4,https://github.com/,1100,0,804
1549532022892,3568,github,200,OK,Thread Group 1-3,text,true,,81690,350,2,2,https://github.com/,578,0,368
1549532022892,578,github-0,301,Moved Permanently,Thread Group 1-3,,true,,88,118,2,2,http://www.github.com/,578,0,368
1549532023471,853,github-1,301,Moved Permanently,Thread Group 1-3,,true,,84,118,2,2,https://www.github.com/,853,0,646
1549532024325,2135,github-2,200,OK,Thread Group 1-3,text,true,,81518,114,2,2,https://github.com/,1100,0,793
1549532023307,3188,github,200,OK,Thread Group 1-2,text,true,,81683,350,1,1,https://github.com/,417,0,209
1549532023307,417,github-0,301,Moved Permanently,Thread Group 1-2,,true,,88,118,1,1,http://www.github.com/,417,0,209
1549532023725,843,github-1,301,Moved Permanently,Thread Group 1-2,,true,,84,118,1,1,https://www.github.com/,843,0,636
1549532024569,1926,github-2,200,OK,Thread Group 1-2,text,true,,81511,114,1,1,https://github.com/,892,0,636
